time,input_motor_torque,output_motor_position
807.22371,10,0.008
807.23371,10,0.0045
807.24371,10,0.002
807.25371,10,0.0005
807.26371,10,0
808.26371,20,0
808.27371,20,0.0005
808.28371,20,0.002
808.29371,20,0.0045
808.30371,20,0.008
808.31371,20,0.0125
808.32371,20,0.018
808.33371,20,0.0245
808.34371,20,0.032
808.35371,20,0.0405
808.36371,20,0.05
808.37371,20,0.0605
808.38371,20,0.072
808.39371,20,0.0845
808.40371,20,0.098
808.41371,20,0.1125
808.42371,20,0.128
808.43371,20,0.1445
808.44371,20,0.162
808.45371,20,0.1805
808.46371,20,0.2
808.47371,20,0.2205
808.48371,20,0.242
808.49371,20,0.2645
808.50371,20,0.288
808.51371,20,0.3125
808.52371,20,0.338
808.53371,20,0.3645
808.54371,20,0.392
808.55371,20,0.4205
808.56371,20,0.45
808.57371,20,0.4805
808.58371,20,0.512
808.59371,20,0.5445
808.60371,20,0.578
808.61371,20,0.6125
808.62371,20,0.648
808.63371,20,0.6845
808.64371,20,0.722
808.65371,20,0.7605
808.66371,20,0.8
808.67371,20,0.8405
808.68371,20,0.882
808.69371,20,0.9245
808.70371,20,0.968
808.71371,20,1.0125
808.72371,20,1.058
808.73371,20,1.1045
808.74371,20,1.152
808.75371,20,1.2005
808.76371,20,1.25
808.77371,20,1.3005
808.78371,20,1.352
808.79371,20,1.4045
808.80371,20,1.458
808.81371,20,1.5125
808.82371,20,1.568
808.83371,20,1.6245
808.84371,20,1.682
808.85371,20,1.7405
808.86371,20,1.8
808.87371,20,1.8605
808.88371,20,1.922
808.89371,20,1.9845
808.90371,20,2.048
808.91371,20,2.1125
808.92371,20,2.178
808.93371,20,2.2445
808.94371,20,2.312
808.95371,20,2.3805
808.96371,20,2.45
808.97371,20,2.5205
808.98371,20,2.592
808.99371,20,2.6645
809.00371,20,2.738
809.01371,20,2.8125
809.02371,20,2.888
809.03371,20,2.9645
809.04371,20,3.042
809.05371,20,3.1205
809.06371,20,3.2
809.07371,20,3.2805
809.08371,20,3.362
809.09371,20,3.4445
809.10371,20,3.528
809.11371,20,3.6125
809.12371,20,3.698
809.13371,20,3.7845
809.14371,20,3.872
809.15371,20,3.9605
809.16371,20,4.05
809.17371,20,4.1405
809.18371,20,4.232
809.19371,20,4.3245
809.20371,20,4.418
809.21371,20,4.5125
809.22371,20,4.608
809.23371,20,4.7045
809.24371,20,4.802
809.25371,20,4.9005
809.26371,20,5
809.27371,20,5.1005
809.28371,20,5.202
809.29371,20,5.3045
809.30371,20,5.408
809.31371,20,5.5125
809.32371,20,5.618
809.33371,20,5.7245
809.34371,20,5.832
809.35371,20,5.9405
809.36371,20,6.05
809.37371,20,6.1605
809.38371,20,6.272
809.39371,20,6.3845
809.40371,20,6.498
809.41371,20,6.6125
809.42371,20,6.728
809.43371,20,6.8445
809.44371,20,6.962
809.45371,20,7.0805
809.46371,20,7.2
809.47371,20,7.3205
809.48371,20,7.442
809.49371,20,7.5645
809.50371,20,7.688
809.51371,20,7.8125
809.52371,20,7.938
809.53371,20,8.0645
809.54371,20,8.192
809.55371,20,8.3205
809.56371,20,8.45
809.57371,20,8.5805
809.58371,20,8.712
809.59371,20,8.8445
809.60371,20,8.978
809.61371,20,9.1125
809.62371,20,9.248
809.63371,20,9.3845
809.64371,20,9.522
809.65371,20,9.6605
809.66371,20,9.8
809.67371,20,9.9405
809.68371,20,10.082
809.69371,20,10.2245
809.70371,20,10.368
809.71371,20,10.5125
809.72371,20,10.658
809.73371,20,10.8045
809.74371,20,10.952
809.75371,20,11.1005
809.76371,20,11.25
809.77371,20,11.4005
809.78371,20,11.552
809.79371,20,11.7045
809.80371,20,11.858
809.81371,20,12.0125
809.82371,20,12.168
809.83371,20,12.3245
809.84371,20,12.482
809.85371,20,12.6405
809.86371,20,12.8
809.87371,20,12.9605
809.88371,20,13.122
809.89371,20,13.2845
809.90371,20,13.448
809.91371,20,13.6125
809.92371,20,13.778
809.93371,20,13.9445
809.94371,20,14.112
809.95371,20,14.2805
809.96371,20,14.45
809.97371,20,14.6205
809.98371,20,14.792
809.99371,20,14.9645
810.00371,20,15.138
810.01371,20,15.3125
810.02371,20,15.488
810.03371,20,15.6645
810.04371,20,15.842
810.05371,20,16.0205
810.06371,20,16.2
810.07371,20,16.3805
810.08371,20,16.562
810.09371,20,16.7445
810.10371,20,16.928
810.11371,20,17.1125
810.12371,20,17.298
810.13371,20,17.4845
810.14371,20,17.672
810.15371,20,17.8605
810.16371,20,18.05
810.17371,20,18.2405
810.18371,20,18.432
810.19371,20,18.6245
810.20371,20,18.818
810.21371,20,19.0125
810.22371,20,19.208
810.23371,20,19.4045
810.24371,20,19.602
810.25371,20,19.8005
810.26371,20,20
810.27371,20,20.2005
810.28371,20,20.402
810.29371,20,20.6045
810.30371,20,20.808
810.31371,20,21.0125
810.32371,20,21.218
810.33371,20,21.4245
810.34371,20,21.632
810.35371,20,21.8405
810.36371,20,22.05
810.37371,20,22.2605
810.38371,20,22.472
810.39371,20,22.6845
810.40371,20,22.898
810.41371,20,23.1125
810.42371,20,23.328
810.43371,20,23.5445
810.44371,20,23.762
810.45371,20,23.9805
810.46371,20,24.2
810.47371,20,24.4205
810.48371,20,24.642
810.49371,20,24.8645
810.50371,20,25.088
810.51371,20,25.3125
810.52371,20,25.538
810.53371,20,25.7645
810.54371,20,25.992
810.55371,20,26.2205
810.56371,20,26.45
810.57371,20,26.6805
810.58371,20,26.912
810.59371,20,27.1445
810.60371,20,27.378
810.61371,20,27.6125
810.62371,20,27.848
810.63371,20,28.0845
810.64371,20,28.322
810.65371,20,28.5605
810.66371,20,28.8
810.67371,20,29.0405
810.68371,20,29.282
810.69371,20,29.5245
810.70371,20,29.768
810.71371,20,30.0125
810.72371,20,30.258
810.73371,20,30.5045
810.74371,20,30.752
810.75371,20,31.0005
810.76371,20,31.25
810.77371,20,31.5005
810.78371,20,31.752
810.79371,20,32.0045
810.80371,20,32.258
810.81371,20,32.5125
810.82371,20,32.768
810.83371,20,33.0245
810.84371,20,33.282
810.85371,20,33.5405
810.86371,20,33.8
810.87371,20,34.0605
810.88371,20,34.322
810.89371,20,34.5845
810.90371,20,34.848
810.91371,20,35.1125
810.92371,20,35.378
810.93371,20,35.6445
810.94371,20,35.912
810.95371,20,36.1805
810.96371,20,36.45
810.97371,20,36.7205
810.98371,20,36.992
810.99371,20,37.2645
811.00371,20,37.538
811.01371,20,37.8125
811.02371,20,38.088
811.03371,20,38.3645
811.04371,20,38.642
811.05371,20,38.9205
811.06371,20,39.2
811.07371,20,39.4805
811.08371,20,39.762
811.09371,20,40.0445
811.10371,20,40.328
811.11371,20,40.6125
811.12371,20,40.898
811.13371,20,41.1845
811.14371,20,41.472
811.15371,20,41.7605
811.16371,20,42.05
811.17371,20,42.3405
811.18371,20,42.632
811.19371,20,42.9245
811.20371,20,43.218
811.21371,20,43.5125
811.22371,20,43.808
811.23371,20,44.1045
811.24371,20,44.402
811.25371,20,44.7005
811.26371,20,45
818.26371,20,255
818.27371,20,255.2995
818.28371,20,255.598
818.29371,20,255.8955
818.30371,20,256.192
818.31371,20,256.4875
818.32371,20,256.782
818.33371,20,257.0755
818.34371,20,257.368
818.35371,20,257.6595
818.36371,20,257.95
818.37371,20,258.2395
818.38371,20,258.528
818.39371,20,258.8155
818.40371,20,259.102
818.41371,20,259.3875
818.42371,20,259.672
818.43371,20,259.9555
818.44371,20,260.238
818.45371,20,260.5195
818.46371,20,260.8
818.47371,20,261.0795
818.48371,20,261.358
818.49371,20,261.6355
818.50371,20,261.912
818.51371,20,262.1875
818.52371,20,262.462
818.53371,20,262.7355
818.54371,20,263.008
818.55371,20,263.2795
818.56371,20,263.55
818.57371,20,263.8195
818.58371,20,264.088
818.59371,20,264.3555
818.60371,20,264.622
818.61371,20,264.8875
818.62371,20,265.152
818.63371,20,265.4155
818.64371,20,265.678
818.65371,20,265.9395
818.66371,20,266.2
818.67371,20,266.4595
818.68371,20,266.718
818.69371,20,266.9755
818.70371,20,267.232
818.71371,20,267.4875
818.72371,20,267.742
818.73371,20,267.9955
818.74371,20,268.248
818.75371,20,268.4995
818.76371,20,268.75
818.77371,20,268.9995
818.78371,20,269.248
818.79371,20,269.4955
818.80371,20,269.742
818.81371,20,269.9875
818.82371,20,270.232
818.83371,20,270.4755
818.84371,20,270.718
818.85371,20,270.9595
818.86371,20,271.2
818.87371,20,271.4395
818.88371,20,271.678
818.89371,20,271.9155
818.90371,20,272.152
818.91371,20,272.3875
818.92371,20,272.622
818.93371,20,272.8555
818.94371,20,273.088
818.95371,20,273.3195
818.96371,20,273.55
818.97371,20,273.7795
818.98371,20,274.008
818.99371,20,274.2355
819.00371,20,274.462
819.01371,20,274.6875
819.02371,20,274.912
819.03371,20,275.1355
819.04371,20,275.358
819.05371,20,275.5795
819.06371,20,275.8
819.07371,20,276.0195
819.08371,20,276.238
819.09371,20,276.4555
819.10371,20,276.672
819.11371,20,276.8875
819.12371,20,277.102
819.13371,20,277.3155
819.14371,20,277.528
819.15371,20,277.7395
819.16371,20,277.95
819.17371,20,278.1595
819.18371,20,278.368
819.19371,20,278.5755
819.20371,20,278.782
819.21371,20,278.9875
819.22371,20,279.192
819.23371,20,279.3955
819.24371,20,279.598
819.25371,20,279.7995
819.26371,20,280
819.27371,20,280.1995
819.28371,20,280.398
819.29371,20,280.5955
819.30371,20,280.792
819.31371,20,280.9875
819.32371,20,281.182
819.33371,20,281.3755
819.34371,20,281.568
819.35371,20,281.7595
819.36371,20,281.95
819.37371,20,282.1395
819.38371,20,282.328
819.39371,20,282.5155
819.40371,20,282.702
819.41371,20,282.8875
819.42371,20,283.072
819.43371,20,283.2555
819.44371,20,283.438
819.45371,20,283.6195
819.46371,20,283.8
819.47371,20,283.9795
819.48371,20,284.158
819.49371,20,284.3355
819.50371,20,284.512
819.51371,20,284.6875
819.52371,20,284.862
819.53371,20,285.0355
819.54371,20,285.208
819.55371,20,285.3795
819.56371,20,285.55
819.57371,20,285.7195
819.58371,20,285.888
819.59371,20,286.0555
819.60371,20,286.222
819.61371,20,286.3875
819.62371,20,286.552
819.63371,20,286.7155
819.64371,20,286.878
819.65371,20,287.0395
819.66371,20,287.2
819.67371,20,287.3595
819.68371,20,287.518
819.69371,20,287.6755
819.70371,20,287.832
819.71371,20,287.9875
819.72371,20,288.142
819.73371,20,288.2955
819.74371,20,288.448
819.75371,20,288.5995
819.76371,20,288.75
819.77371,20,288.8995
819.78371,20,289.048
819.79371,20,289.1955
819.80371,20,289.342
819.81371,20,289.4875
819.82371,20,289.632
819.83371,20,289.7755
819.84371,20,289.918
819.85371,20,290.0595
819.86371,20,290.2
819.87371,20,290.3395
819.88371,20,290.478
819.89371,20,290.6155
819.90371,20,290.752
819.91371,20,290.8875
819.92371,20,291.022
819.93371,20,291.1555
819.94371,20,291.288
819.95371,20,291.4195
819.96371,20,291.55
819.97371,20,291.6795
819.98371,20,291.808
819.99371,20,291.9355
820.00371,20,292.062
820.01371,20,292.1875
820.02371,20,292.312
820.03371,20,292.4355
820.04371,20,292.558
820.05371,20,292.6795
820.06371,20,292.8
820.07371,20,292.9195
820.08371,20,293.038
820.09371,20,293.1555
820.10371,20,293.272
820.11371,20,293.3875
820.12371,20,293.502
820.13371,20,293.6155
820.14371,20,293.728
820.15371,20,293.8395
820.16371,20,293.95
820.17371,20,294.0595
820.18371,20,294.168
820.19371,20,294.2755
820.20371,20,294.382
820.21371,20,294.4875
820.22371,20,294.592
820.23371,20,294.6955
820.24371,20,294.798
820.25371,20,294.8995
820.26371,20,295
820.27371,20,295.0995
820.28371,20,295.198
820.29371,20,295.2955
820.30371,20,295.392
820.31371,20,295.4875
820.32371,20,295.582
820.33371,20,295.6755
820.34371,20,295.768
820.35371,20,295.8595
820.36371,20,295.95
820.37371,20,296.0395
820.38371,20,296.128
820.39371,20,296.2155
820.40371,20,296.302
820.41371,20,296.3875
820.42371,20,296.472
820.43371,20,296.5555
820.44371,20,296.638
820.45371,20,296.7195
820.46371,20,296.8
820.47371,20,296.8795
820.48371,20,296.958
820.49371,20,297.0355
820.50371,20,297.112
820.51371,20,297.1875
820.52371,20,297.262
820.53371,20,297.3355
820.54371,20,297.408
820.55371,20,297.4795
820.56371,20,297.55
820.57371,20,297.6195
820.58371,20,297.688
820.59371,20,297.7555
820.60371,20,297.822
820.61371,20,297.8875
820.62371,20,297.952
820.63371,20,298.0155
820.64371,20,298.078
820.65371,20,298.1395
820.66371,20,298.2
820.67371,20,298.2595
820.68371,20,298.318
820.69371,20,298.3755
820.70371,20,298.432
820.71371,20,298.4875
820.72371,20,298.542
820.73371,20,298.5955
820.74371,20,298.648
820.75371,20,298.6995
820.76371,20,298.75
820.77371,20,298.7995
820.78371,20,298.848
820.79371,20,298.8955
820.80371,20,298.942
820.81371,20,298.9875
820.82371,20,299.032
820.83371,20,299.0755
820.84371,20,299.118
820.85371,20,299.1595
820.86371,20,299.2
820.87371,20,299.2395
820.88371,20,299.278
820.89371,20,299.3155
820.90371,20,299.352
820.91371,20,299.3875
820.92371,20,299.422
820.93371,20,299.4555
820.94371,20,299.488
820.95371,20,299.5195
820.96371,20,299.55
820.97371,20,299.5795
820.98371,20,299.608
820.99371,20,299.6355
821.00371,20,299.662
821.01371,20,299.6875
821.02371,20,299.712
821.03371,20,299.7355
821.04371,20,299.758
821.05371,20,299.7795
821.06371,20,299.8
821.07371,20,299.8195
821.08371,20,299.838
821.09371,20,299.8555
821.10371,20,299.872
821.11371,20,299.8875
821.12371,20,299.902
821.13371,20,299.9155
821.14371,20,299.928
821.15371,20,299.9395
821.16371,20,299.95
821.17371,20,299.9595
821.18371,20,299.968
821.19371,20,299.9755
821.20371,20,299.982
821.21371,20,299.9875
821.22371,20,299.992
821.23371,20,299.9955
821.24371,20,299.998
821.25371,20,299.9995
821.26371,20,300
822.26371,20,300
822.27371,20,299.9995
822.28371,20,299.998
822.29371,20,299.9955
822.30371,20,299.992
822.31371,20,299.9875
822.32371,20,299.982
822.33371,20,299.9755
822.34371,20,299.968
822.35371,20,299.9595
822.36371,20,299.95
822.37371,20,299.9395
822.38371,20,299.928
822.39371,20,299.9155
822.40371,20,299.902
822.41371,20,299.8875
822.42371,20,299.872
822.43371,20,299.8555
822.44371,20,299.838
822.45371,20,299.8195
822.46371,20,299.8
822.47371,20,299.7795
822.48371,20,299.758
822.49371,20,299.7355
822.50371,20,299.712
822.51371,20,299.6875
822.52371,20,299.662
822.53371,20,299.6355
822.54371,20,299.608
822.55371,20,299.5795
822.56371,20,299.55
822.57371,20,299.5195
822.58371,20,299.488
822.59371,20,299.4555
822.60371,20,299.422
822.61371,20,299.3875
822.62371,20,299.352
822.63371,20,299.3155
822.64371,20,299.278
822.65371,20,299.2395
822.66371,20,299.2
822.67371,20,299.1595
822.68371,20,299.118
822.69371,20,299.0755
822.70371,20,299.032
822.71371,20,298.9875
822.72371,20,298.942
822.73371,20,298.8955
822.74371,20,298.848
822.75371,20,298.7995
822.76371,20,298.75
822.77371,20,298.6995
822.78371,20,298.648
822.79371,20,298.5955
822.80371,20,298.542
822.81371,20,298.4875
822.82371,20,298.432
822.83371,20,298.3755
822.84371,20,298.318
822.85371,20,298.2595
822.86371,20,298.2
822.87371,20,298.1395
822.88371,20,298.078
822.89371,20,298.0155
822.90371,20,297.952
822.91371,20,297.8875
822.92371,20,297.822
822.93371,20,297.7555
822.94371,20,297.688
822.95371,20,297.6195
822.96371,20,297.55
822.97371,20,297.4795
822.98371,20,297.408
822.99371,20,297.3355
823.00371,20,297.262
823.01371,20,297.1875
823.02371,20,297.112
823.03371,20,297.0355
823.04371,20,296.958
823.05371,20,296.8795
823.06371,20,296.8
823.07371,20,296.7195
823.08371,20,296.638
823.09371,20,296.5555
823.10371,20,296.472
823.11371,20,296.3875
823.12371,20,296.302
823.13371,20,296.2155
823.14371,20,296.128
823.15371,20,296.0395
823.16371,20,295.95
823.17371,20,295.8595
823.18371,20,295.768
823.19371,20,295.6755
823.20371,20,295.582
823.21371,20,295.4875
823.22371,20,295.392
823.23371,20,295.2955
823.24371,20,295.198
823.25371,20,295.0995
823.26371,20,295
823.27371,20,294.8995
823.28371,20,294.798
823.29371,20,294.6955
823.30371,20,294.592
823.31371,20,294.4875
823.32371,20,294.382
823.33371,20,294.2755
823.34371,20,294.168
823.35371,20,294.0595
823.36371,20,293.95
823.37371,20,293.8395
823.38371,20,293.728
823.39371,20,293.6155
823.40371,20,293.502
823.41371,20,293.3875
823.42371,20,293.272
823.43371,20,293.1555
823.44371,20,293.038
823.45371,20,292.9195
823.46371,20,292.8
823.47371,20,292.6795
823.48371,20,292.558
823.49371,20,292.4355
823.50371,20,292.312
823.51371,20,292.1875
823.52371,20,292.062
823.53371,20,291.9355
823.54371,20,291.808
823.55371,20,291.6795
823.56371,20,291.55
823.57371,20,291.4195
823.58371,20,291.288
823.59371,20,291.1555
823.60371,20,291.022
823.61371,20,290.8875
823.62371,20,290.752
823.63371,20,290.6155
823.64371,20,290.478
823.65371,20,290.3395
823.66371,20,290.2
823.67371,20,290.0595
823.68371,20,289.918
823.69371,20,289.7755
823.70371,20,289.632
823.71371,20,289.4875
823.72371,20,289.342
823.73371,20,289.1955
823.74371,20,289.048
823.75371,20,288.8995
823.76371,20,288.75
823.77371,20,288.5995
823.78371,20,288.448
823.79371,20,288.2955
823.80371,20,288.142
823.81371,20,287.9875
823.82371,20,287.832
823.83371,20,287.6755
823.84371,20,287.518
823.85371,20,287.3595
823.86371,20,287.2
823.87371,20,287.0395
823.88371,20,286.878
823.89371,20,286.7155
823.90371,20,286.552
823.91371,20,286.3875
823.92371,20,286.222
823.93371,20,286.0555
823.94371,20,285.888
823.95371,20,285.7195
823.96371,20,285.55
823.97371,20,285.3795
823.98371,20,285.208
823.99371,20,285.0355
824.00371,20,284.862
824.01371,20,284.6875
824.02371,20,284.512
824.03371,20,284.3355
824.04371,20,284.158
824.05371,20,283.9795
824.06371,20,283.8
824.07371,20,283.6195
824.08371,20,283.438
824.09371,20,283.2555
824.10371,20,283.072
824.11371,20,282.8875
824.12371,20,282.702
824.13371,20,282.5155
824.14371,20,282.328
824.15371,20,282.1395
824.16371,20,281.95
824.17371,20,281.7595
824.18371,20,281.568
824.19371,20,281.3755
824.20371,20,281.182
824.21371,20,280.9875
824.22371,20,280.792
824.23371,20,280.5955
824.24371,20,280.398
824.25371,20,280.1995
824.26371,20,280
824.27371,20,279.7995
824.28371,20,279.598
824.29371,20,279.3955
824.30371,20,279.192
824.31371,20,278.9875
824.32371,20,278.782
824.33371,20,278.5755
824.34371,20,278.368
824.35371,20,278.1595
824.36371,20,277.95
824.37371,20,277.7395
824.38371,20,277.528
824.39371,20,277.3155
824.40371,20,277.102
824.41371,20,276.8875
824.42371,20,276.672
824.43371,20,276.4555
824.44371,20,276.238
824.45371,20,276.0195
824.46371,20,275.8
824.47371,20,275.5795
824.48371,20,275.358
824.49371,20,275.1355
824.50371,20,274.912
824.51371,20,274.6875
824.52371,20,274.462
824.53371,20,274.2355
824.54371,20,274.008
824.55371,20,273.7795
824.56371,20,273.55
824.57371,20,273.3195
824.58371,20,273.088
824.59371,20,272.8555
824.60371,20,272.622
824.61371,20,272.3875
824.62371,20,272.152
824.63371,20,271.9155
824.64371,20,271.678
824.65371,20,271.4395
824.66371,20,271.2
824.67371,20,270.9595
824.68371,20,270.718
824.69371,20,270.4755
824.70371,20,270.232
824.71371,20,269.9875
824.72371,20,269.742
824.73371,20,269.4955
824.74371,20,269.248
824.75371,20,268.9995
824.76371,20,268.75
824.77371,20,268.4995
824.78371,20,268.248
824.79371,20,267.9955
